,ab_loss,ab_loss_err,a_list,b_list
54,1.0221896171569824,0.6871253848075867,6.0,5.0
55,1.0717812776565552,0.7763568162918091,6.0,6.0
56,1.0769250392913818,0.8604890704154968,6.0,7.0
57,1.0566545724868774,0.9099551439285278,6.0,8.0
58,1.0463998317718506,0.9331713914871216,6.0,9.0
59,1.0490187406539917,0.9127829074859619,6.0,10.0
60,0.8386836051940918,0.7554148435592651,7.0,1.0
61,0.717751681804657,0.6499065160751343,7.0,2.0
62,0.6640186905860901,0.6350282430648804,7.0,3.0
63,0.7637444734573364,0.6457568407058716,7.0,4.0
64,0.918907642364502,0.6464758515357971,7.0,5.0
65,1.0123069286346436,0.6966694593429565,7.0,6.0
66,1.0544430017471313,0.7717390656471252,7.0,7.0
67,1.0653340816497803,0.8478003144264221,7.0,8.0
68,1.0617389678955078,0.9005663990974426,7.0,9.0
69,1.0589816570281982,0.9224560856819153,7.0,10.0
70,0.8513765335083008,0.7422159910202026,8.0,1.0
71,0.754422664642334,0.6655293107032776,8.0,2.0
72,0.6740818619728088,0.6162734627723694,8.0,3.0
73,0.6836079359054565,0.6466675400733948,8.0,4.0
74,0.8091114163398743,0.6390798687934875,8.0,5.0
75,0.9230607151985168,0.6495553255081177,8.0,6.0
76,0.9997477531433105,0.7022847533226013,8.0,7.0
77,1.040482759475708,0.7666763067245483,8.0,8.0
78,1.052250862121582,0.8346505761146545,8.0,9.0
79,1.054011344909668,0.8788689970970154,8.0,10.0
80,0.8592705726623535,0.7274956703186035,9.0,1.0
81,0.7871458530426025,0.6876770257949829,9.0,2.0
82,0.7104920744895935,0.603377640247345,9.0,3.0
83,0.6497945785522461,0.628135621547699,9.0,4.0
84,0.7151808142662048,0.6349784731864929,9.0,5.0
85,0.8287190198898315,0.6230915188789368,9.0,6.0
86,0.9240331053733826,0.6484608054161072,9.0,7.0
87,0.9845485091209412,0.7012335062026978,9.0,8.0
88,1.0191818475723267,0.7595675587654114,9.0,9.0
89,1.0372350215911865,0.820128321647644,9.0,10.0
90,0.8602424263954163,0.7065280675888062,10.0,1.0
91,0.8097643256187439,0.7042030692100525,10.0,2.0
92,0.755325436592102,0.5935627222061157,10.0,3.0
93,0.6649519801139832,0.6065302491188049,10.0,4.0
94,0.6569024324417114,0.632125973701477,10.0,5.0
95,0.738923966884613,0.6195042729377747,10.0,6.0
96,0.8393234610557556,0.6131946444511414,10.0,7.0
97,0.9151899218559265,0.6448407173156738,10.0,8.0
98,0.9654982686042786,0.6964362859725952,10.0,9.0
99,0.9994902610778809,0.7535767555236816,10.0,10.0
